id,label
4141,1.0
4142,0.0
4143,1.0
4144,0.0
4145,0.0
4146,0.0
4147,0.0
4148,0.0
4149,1.0
4150,1.0
4151,1.0
4152,0.3
4153,0.0
4154,0.0
4155,0.97
4156,0.45
4157,1.0
4158,0.99
4159,1.0
4160,1.0
4161,0.0
4162,0.0
4163,1.0
4164,0.0
4165,0.0
4166,0.0
4167,0.3
4168,0.0
4169,0.99
4170,1.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,1.0
4176,0.98
4177,1.0
4178,1.0
4179,0.01
4180,1.0
4181,1.0
4182,1.0
4183,1.0
4184,0.94
4185,0.0
4186,1.0
4187,0.01
4188,0.0
4189,0.02
4190,1.0
4191,0.11
4192,0.0
4193,1.0
4194,0.0
4195,1.0
4196,1.0
4197,0.01
4198,0.0
4199,0.02
4200,0.03
4201,0.0
4202,0.01
4203,1.0
4204,0.0
4205,0.0
4206,1.0
4207,0.97
4208,0.0
4209,0.2
4210,0.01
4211,1.0
4212,0.0
4213,0.07
4214,0.0
4215,0.31
4216,1.0
4217,0.0
4218,1.0
4219,0.91
4220,0.0
4221,1.0
4222,1.0
4223,0.0
4224,0.0
4225,0.0
4226,0.08
4227,0.0
4228,0.99
4229,0.0
4230,0.0
4231,1.0
4232,1.0
4233,0.65
4234,0.0
4235,1.0
4236,0.0
4237,1.0
4238,1.0
4239,1.0
4240,0.99
4241,0.0
4242,0.0
4243,0.3
4244,0.52
4245,1.0
4246,1.0
4247,0.98
4248,0.01
4249,1.0
4250,0.0
4251,0.94
4252,0.0
4253,0.6
4254,0.05
4255,0.03
4256,0.27
4257,1.0
4258,1.0
4259,0.0
4260,0.01
4261,0.85
4262,1.0
4263,0.0
4264,0.0
4265,0.86
4266,0.0
4267,0.0
4268,0.0
4269,0.97
4270,1.0
4271,0.01
4272,0.0
4273,0.0
4274,1.0
4275,0.97
4276,0.0
4277,0.0
4278,1.0
4279,1.0
4280,1.0
4281,0.0
4282,0.98
4283,1.0
4284,1.0
4285,0.19
4286,0.0
4287,0.99
4288,0.25
4289,0.0
4290,1.0
4291,1.0
4292,0.0
4293,0.0
4294,0.0
4295,0.03
4296,0.01
4297,0.96
4298,0.13
4299,0.0
4300,1.0
4301,0.04
4302,0.0
4303,0.99
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,1.0
4309,0.0
4310,0.98
4311,1.0
4312,0.98
4313,0.98
4314,0.12
4315,0.0
4316,1.0
4317,0.0
4318,0.92
4319,0.99
4320,0.99
4321,0.0
4322,0.0
4323,0.96
4324,0.0
4325,0.0
4326,0.0
4327,0.1
4328,0.95
4329,1.0
4330,0.62
4331,0.91
4332,0.01
4333,0.08
4334,0.35
4335,0.03
4336,1.0
4337,0.02
4338,1.0
4339,0.14
4340,0.0
4341,0.83
4342,0.95
4343,0.99
4344,1.0
4345,0.01
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.95
4352,0.84
4353,0.0
4354,1.0
4355,0.0
4356,0.31
4357,0.0
4358,0.0
4359,0.0
4360,0.77
4361,0.01
4362,1.0
4363,0.0
4364,0.0
4365,0.0
4366,1.0
4367,0.8
4368,0.82
4369,0.0
4370,0.48
4371,0.0
4372,1.0
4373,0.3
4374,1.0
4375,0.02
4376,0.0
4377,0.0
4378,0.0
4379,1.0
4380,0.02
4381,0.0
4382,0.98
4383,1.0
4384,0.0
4385,0.0
4386,0.0
4387,0.0
4388,1.0
4389,0.71
4390,0.0
4391,0.94
4392,1.0
4393,1.0
4394,0.0
4395,1.0
4396,0.83
4397,0.99
4398,0.04
4399,1.0
4400,0.0
4401,1.0
4402,1.0
4403,0.95
4404,0.07
4405,0.0
4406,0.87
4407,0.0
4408,1.0
4409,0.0
4410,1.0
4411,0.43
4412,0.65
4413,1.0
4414,0.0
4415,0.71
4416,1.0
4417,1.0
4418,0.0
4419,1.0
4420,0.0
4421,0.0
4422,0.03
4423,0.0
4424,0.0
4425,1.0
4426,1.0
4427,0.95
4428,1.0
4429,0.1
4430,0.0
4431,0.05
4432,0.0
4433,1.0
4434,0.99
4435,0.97
4436,0.0
4437,1.0
4438,0.0
4439,0.0
4440,0.15
4441,1.0
4442,1.0
4443,0.0
4444,0.76
4445,0.99
4446,0.0
4447,1.0
4448,0.0
4449,0.42
4450,1.0
4451,0.92
4452,0.77
4453,1.0
4454,0.33
4455,1.0
4456,1.0
4457,0.01
4458,0.0
4459,0.87
4460,0.92
4461,0.0
4462,0.3
4463,0.0
4464,0.0
4465,0.98
4466,0.98
4467,0.58
4468,0.99
4469,1.0
4470,1.0
4471,1.0
4472,0.63
4473,0.86
4474,0.97
4475,0.62
4476,0.35
4477,1.0
4478,1.0
4479,0.97
4480,0.0
4481,0.0
4482,0.0
4483,1.0
4484,0.0
4485,0.0
4486,0.0
4487,1.0
4488,1.0
4489,1.0
4490,1.0
4491,1.0
4492,0.0
4493,1.0
4494,1.0
4495,0.0
4496,0.0
4497,0.75
4498,0.61
4499,0.09
4500,1.0
4501,1.0
4502,0.0
4503,0.97
4504,1.0
4505,0.06
4506,1.0
4507,0.0
4508,0.0
4509,0.0
4510,1.0
4511,0.0
4512,0.0
4513,0.0
4514,1.0
4515,0.0
4516,0.0
4517,0.0
4518,1.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.51
4524,0.86
4525,0.76
4526,1.0
4527,0.02
4528,1.0
4529,0.0
4530,1.0
4531,0.93
4532,0.91
4533,0.98
4534,0.19
4535,1.0
4536,0.0
4537,0.94
4538,0.0
4539,0.01
4540,1.0
4541,0.94
4542,0.65
4543,1.0
4544,0.0
4545,0.0
4546,0.0
4547,1.0
4548,0.0
4549,0.0
4550,0.97
4551,0.6
4552,0.01
4553,1.0
4554,1.0
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.6
4565,1.0
4566,0.0
4567,0.99
4568,0.0
4569,1.0
4570,0.0
4571,0.03
4572,0.01
4573,0.0
4574,1.0
4575,0.16
4576,0.0
4577,1.0
4578,1.0
4579,1.0
4580,0.0
4581,0.49
4582,1.0
4583,0.0
4584,0.0
4585,0.0
4586,1.0
4587,1.0
4588,0.96
4589,1.0
4590,0.98
4591,0.73
4592,0.87
4593,1.0
4594,0.0
4595,0.0
4596,0.15
4597,0.86
4598,0.0
4599,0.0
4600,0.0
4601,0.0
4602,1.0
4603,0.0
4604,1.0
4605,1.0
4606,0.0
4607,0.0
4608,1.0
4609,0.0
4610,0.0
4611,0.92
4612,0.57
4613,0.9
4614,0.0
4615,1.0
4616,0.85
4617,0.94
4618,0.0
4619,0.98
4620,1.0
4621,0.0
4622,1.0
4623,0.0
4624,0.98
4625,0.0
4626,0.42
4627,0.99
4628,1.0
4629,0.83
4630,0.04
4631,0.0
4632,1.0
4633,0.0
4634,0.34
4635,1.0
4636,0.99
4637,0.0
4638,1.0
4639,0.61
4640,0.0
4641,0.45
4642,0.15
4643,0.0
4644,0.97
4645,1.0
4646,0.02
4647,0.07
4648,0.0
4649,1.0
4650,0.0
4651,0.0
4652,0.03
4653,0.0
4654,0.99
4655,0.0
4656,0.0
4657,0.0
4658,1.0
4659,1.0
4660,0.0
4661,0.0
4662,1.0
4663,0.91
4664,1.0
4665,1.0
4666,0.0
4667,0.13
4668,0.14
4669,0.0
4670,1.0
4671,0.0
4672,1.0
4673,0.0
4674,0.0
4675,0.1
4676,0.97
4677,0.83
4678,0.01
4679,0.0
4680,1.0
4681,0.7
4682,0.96
4683,0.0
4684,0.01
4685,1.0
4686,0.01
4687,0.0
4688,0.0
4689,0.04
4690,0.93
4691,1.0
4692,0.0
4693,0.2
4694,0.55
4695,0.76
4696,0.09
4697,0.99
4698,0.0
4699,0.97
4700,0.0
4701,0.01
4702,1.0
4703,0.01
4704,0.02
4705,1.0
4706,0.0
4707,1.0
4708,0.0
4709,0.98
4710,0.3
4711,1.0
4712,0.01
4713,1.0
4714,1.0
4715,0.0
4716,1.0
4717,0.0
4718,0.43
4719,0.01
4720,1.0
4721,0.42
4722,0.23
4723,0.0
4724,1.0
4725,0.0
4726,0.0
4727,1.0
4728,1.0
4729,0.84
4730,0.0
4731,0.0
4732,0.21
4733,0.32
4734,0.09
4735,0.19
4736,1.0
4737,0.01
4738,0.0
4739,0.0
4740,0.99
4741,0.0
4742,0.0
4743,0.01
4744,1.0
4745,0.0
4746,0.98
4747,1.0
4748,0.03
4749,0.0
4750,0.01
4751,0.0
4752,0.0
4753,0.89
4754,0.16
4755,0.68
4756,0.0
4757,0.98
4758,1.0
4759,0.0
4760,0.0
4761,0.0
4762,1.0
4763,0.93
4764,0.69
4765,0.0
4766,0.0
4767,0.46
4768,1.0
4769,0.0
4770,0.0
4771,0.0
4772,0.13
4773,0.0
4774,0.01
4775,0.99
4776,0.66
4777,0.2
4778,1.0
4779,0.95
4780,0.82
4781,0.01
4782,1.0
4783,1.0
4784,1.0
4785,1.0
4786,0.73
4787,0.0
4788,0.0
4789,0.02
4790,0.0
4791,0.84
4792,0.71
4793,0.0
4794,0.46
4795,1.0
4796,0.0
4797,0.99
4798,1.0
4799,0.0
4800,0.0
4801,0.01
4802,0.83
4803,1.0
4804,1.0
4805,0.09
4806,0.95
4807,1.0
4808,0.92
4809,1.0
4810,0.6
4811,0.0
4812,0.33
4813,1.0
4814,0.27
4815,0.01
4816,0.02
4817,1.0
4818,1.0
4819,0.0
4820,0.18
4821,0.99
4822,0.61
4823,0.0
4824,0.02
4825,0.0
4826,0.05
4827,0.0
4828,0.98
4829,0.01
4830,1.0
4831,0.0
4832,0.0
4833,0.0
4834,0.02
4835,0.99
4836,1.0
4837,0.0
4838,0.93
4839,1.0
4840,1.0
4841,1.0
4842,0.62
4843,1.0
4844,0.0
4845,0.95
4846,0.0
4847,1.0
4848,0.0
4849,0.01
4850,0.0
4851,0.0
4852,0.0
4853,1.0
4854,0.99
4855,1.0
4856,1.0
4857,0.01
4858,1.0
4859,0.01
4860,1.0
4861,0.0
4862,0.64
4863,0.0
4864,0.97
4865,0.0
4866,0.0
4867,0.0
4868,1.0
4869,1.0
4870,1.0
4871,0.0
4872,0.0
4873,0.48
4874,1.0
4875,1.0
4876,0.0
4877,0.99
4878,0.01
4879,0.06
4880,1.0
4881,0.0
4882,0.99
4883,1.0
4884,0.0
4885,0.24
4886,0.0
4887,1.0
4888,0.0
4889,1.0
4890,0.88
4891,0.92
4892,0.51
4893,0.29
4894,0.23
4895,0.0
4896,0.0
4897,0.0
4898,0.16
4899,0.06
4900,1.0
4901,0.0
4902,0.64
4903,0.07
4904,1.0
4905,0.16
4906,1.0
4907,0.0
4908,0.12
4909,0.0
4910,1.0
4911,0.0
4912,0.0
4913,0.0
4914,1.0
4915,1.0
4916,0.02
4917,0.82
4918,0.05
4919,0.0
4920,0.14
4921,1.0
4922,0.0
4923,0.01
4924,0.04
4925,0.01
4926,0.0
4927,0.0
4928,0.0
4929,0.39
4930,1.0
4931,0.88
4932,0.0
4933,0.78
4934,0.0
4935,1.0
4936,1.0
4937,0.0
4938,0.01
4939,0.99
4940,1.0
4941,0.0
4942,1.0
4943,1.0
4944,0.0
4945,1.0
4946,0.0
4947,0.0
4948,0.0
4949,1.0
4950,0.73
4951,0.02
4952,0.0
4953,0.16
4954,0.0
4955,0.83
4956,0.0
4957,0.0
4958,1.0
4959,0.99
4960,0.73
4961,0.01
4962,1.0
4963,0.0
4964,0.92
4965,0.91
4966,1.0
4967,0.43
4968,0.0
4969,0.0
4970,1.0
4971,0.0
4972,0.0
4973,0.79
4974,0.99
4975,1.0
4976,0.0
4977,1.0
4978,0.8
4979,0.0
4980,0.01
4981,0.0
4982,0.0
4983,0.0
4984,0.0
4985,0.0
4986,1.0
4987,0.99
4988,0.0
4989,1.0
4990,0.87
4991,1.0
4992,0.0
4993,0.33
4994,0.0
4995,0.0
4996,1.0
4997,0.04
4998,1.0
4999,0.65
5000,1.0
5001,0.48
5002,0.04
5003,1.0
5004,0.0
5005,0.99
5006,1.0
5007,1.0
5008,0.0
5009,0.0
5010,0.32
5011,0.0
5012,1.0
5013,0.0
5014,1.0
5015,1.0
5016,0.49
5017,0.93
5018,0.0
5019,0.0
5020,0.0
5021,0.97
5022,0.02
5023,0.03
5024,0.0
5025,1.0
5026,0.0
5027,0.0
5028,1.0
5029,0.46
5030,1.0
5031,0.0
5032,0.98
5033,0.99
5034,0.5
5035,1.0
5036,0.06
5037,0.01
5038,0.93
5039,0.0
5040,0.01
5041,1.0
5042,0.0
5043,0.0
5044,0.0
5045,1.0
5046,0.38
5047,0.0
5048,0.0
5049,0.99
5050,0.01
5051,1.0
5052,0.99
5053,0.03
5054,0.0
5055,0.82
5056,1.0
5057,0.0
5058,0.1
5059,1.0
5060,0.0
5061,1.0
5062,0.59
5063,1.0
5064,0.71
5065,1.0
5066,0.0
5067,0.0
5068,0.04
5069,0.23
5070,0.0
5071,1.0
5072,0.0
5073,0.0
5074,0.9
5075,1.0
5076,1.0
5077,0.01
5078,0.2
5079,0.0
5080,0.98
5081,1.0
5082,0.0
5083,1.0
5084,0.58
5085,0.89
5086,1.0
5087,0.32
5088,0.0
5089,0.09
5090,1.0
5091,1.0
5092,0.73
5093,0.0
5094,1.0
5095,0.0
5096,0.02
5097,0.02
5098,0.0
5099,0.0
5100,0.0
5101,1.0
5102,1.0
5103,0.02
5104,1.0
5105,0.43
5106,0.13
5107,0.0
5108,1.0
5109,0.91
5110,0.0
5111,0.04
5112,0.92
5113,0.0
5114,0.46
5115,0.0
5116,1.0
5117,0.02
5118,0.0
5119,1.0
5120,0.0
5121,1.0
5122,1.0
5123,0.99
5124,0.04
5125,0.0
5126,0.55
5127,1.0
5128,0.99
5129,0.99
5130,1.0
5131,0.0
5132,1.0
5133,1.0
5134,1.0
5135,0.31
5136,1.0
5137,0.01
5138,0.32
5139,1.0
5140,0.0
5141,0.95
5142,0.04
5143,0.0
5144,0.02
5145,1.0
5146,1.0
5147,0.99
5148,0.0
5149,0.05
5150,0.04
5151,0.93
5152,1.0
5153,1.0
5154,0.54
5155,0.0
5156,0.0
5157,0.0
5158,0.99
5159,0.0
5160,1.0
5161,0.0
5162,0.07
5163,0.01
5164,0.0
5165,0.01
5166,0.0
5167,0.0
5168,0.0
5169,0.01
5170,0.14
5171,1.0
5172,1.0
5173,0.0
5174,0.0
5175,0.01
5176,0.0
5177,0.98
5178,1.0
5179,1.0
5180,1.0
5181,0.0
5182,1.0
5183,0.0
5184,0.33
5185,0.94
5186,0.0
5187,0.0
5188,0.99
5189,1.0
5190,0.0
5191,1.0
5192,0.0
5193,1.0
5194,1.0
5195,1.0
5196,0.02
5197,0.13
5198,1.0
5199,1.0
5200,0.0
5201,0.03
5202,0.0
5203,0.07
5204,0.0
5205,0.01
5206,1.0
5207,1.0
5208,1.0
5209,1.0
5210,0.84
5211,0.03
5212,0.0
5213,1.0
5214,1.0
5215,0.72
5216,0.04
5217,0.88
5218,0.0
5219,0.0
5220,0.75
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.95
5227,0.0
5228,0.0
5229,0.99
5230,1.0
5231,0.0
5232,0.92
5233,0.43
5234,0.0
5235,1.0
5236,1.0
5237,0.0
5238,1.0
5239,0.0
5240,0.0
5241,1.0
5242,0.0
5243,1.0
5244,1.0
5245,1.0
5246,1.0
5247,1.0
5248,0.95
5249,1.0
5250,0.54
5251,0.0
5252,0.02
5253,0.0
5254,0.0
5255,0.0
5256,1.0
5257,0.02
5258,0.94
5259,0.0
5260,0.0
5261,1.0
5262,0.0
5263,0.0
5264,0.96
5265,0.01
5266,0.99
5267,1.0
5268,0.0
5269,0.98
5270,1.0
5271,1.0
5272,0.22
5273,0.0
5274,1.0
5275,0.0
5276,0.0
5277,1.0
5278,0.9
5279,0.0
5280,0.01
5281,1.0
5282,1.0
5283,0.0
5284,0.99
5285,1.0
5286,1.0
5287,1.0
5288,0.98
5289,0.98
5290,0.0
5291,1.0
5292,0.02
5293,0.02
5294,1.0
5295,0.99
5296,0.0
5297,0.0
5298,1.0
5299,0.04
5300,0.0
5301,0.0
5302,0.05
5303,0.69
5304,0.03
5305,1.0
5306,0.95
5307,1.0
5308,0.93
5309,0.11
5310,0.99
5311,0.98
5312,0.0
5313,1.0
5314,0.0
5315,1.0
5316,1.0
5317,0.01
5318,0.0
5319,0.0
5320,1.0
5321,0.99
5322,0.46
5323,0.0
5324,0.0
5325,0.36
5326,0.0
5327,1.0
5328,1.0
5329,0.0
5330,1.0
5331,0.0
5332,1.0
5333,0.98
5334,0.01
5335,1.0
5336,0.0
5337,1.0
5338,0.03
5339,1.0
5340,1.0
5341,0.3
5342,0.0
5343,0.0
5344,0.98
5345,1.0
5346,0.04
5347,0.93
5348,0.0
5349,0.0
5350,0.97
5351,1.0
5352,1.0
5353,0.0
5354,0.0
5355,0.93
5356,1.0
5357,1.0
5358,0.0
5359,0.94
5360,0.0
5361,0.74
5362,0.3
5363,1.0
5364,0.01
5365,0.27
5366,0.0
5367,1.0
5368,1.0
5369,1.0
5370,1.0
5371,0.39
5372,0.02
5373,0.0
5374,0.0
5375,1.0
5376,0.95
5377,0.69
5378,0.71
5379,1.0
5380,0.56
5381,0.01
5382,0.0
5383,0.26
5384,1.0
5385,0.0
5386,0.55
5387,0.95
5388,0.04
5389,0.08
5390,0.01
5391,0.0
5392,0.0
5393,0.79
5394,1.0
5395,0.0
5396,0.0
5397,0.0
5398,0.97
5399,0.95
5400,0.08
5401,0.05
5402,0.0
5403,0.99
5404,1.0
5405,0.0
5406,0.0
5407,1.0
5408,0.0
5409,1.0
5410,0.11
5411,0.0
5412,0.0
5413,0.12
5414,0.98
5415,1.0
5416,1.0
5417,0.0
5418,1.0
5419,0.0
5420,0.99
5421,0.14
5422,0.03
5423,0.0
5424,1.0
5425,1.0
5426,0.53
5427,1.0
5428,1.0
5429,0.98
5430,1.0
5431,0.0
5432,0.06
5433,1.0
5434,0.0
5435,0.03
5436,0.0
5437,1.0
5438,0.85
5439,1.0
5440,0.0
5441,0.02
5442,1.0
5443,0.0
5444,0.0
5445,1.0
5446,0.0
5447,1.0
5448,0.99
5449,0.71
5450,0.05
5451,0.99
5452,0.03
5453,1.0
5454,0.0
5455,0.0
5456,1.0
5457,1.0
5458,0.91
5459,0.0
5460,0.41
5461,1.0
5462,0.01
5463,0.87
5464,0.37
5465,0.0
5466,0.96
5467,0.07
5468,0.01
5469,0.99
5470,0.0
5471,0.07
5472,0.0
5473,0.0
5474,1.0
5475,0.96
5476,1.0
5477,1.0
5478,0.0
5479,0.98
5480,0.0
5481,0.99
5482,0.0
5483,0.95
5484,0.81
5485,0.0
5486,1.0
5487,0.04
5488,0.49
5489,1.0
5490,0.85
5491,1.0
5492,1.0
5493,0.04
5494,0.02
5495,0.15
5496,0.02
5497,0.0
5498,0.01
5499,1.0
5500,0.0
5501,0.0
5502,0.71
5503,1.0
5504,0.99
5505,1.0
5506,0.0
5507,0.0
5508,0.92
5509,0.0
5510,1.0
5511,0.0
5512,0.96
5513,0.07
5514,0.14
5515,0.99
5516,0.0
5517,0.99
5518,1.0
5519,0.0
5520,0.53
5521,0.88
5522,0.57
5523,1.0
5524,1.0
5525,0.0
5526,0.95
5527,0.03
5528,1.0
5529,0.0
5530,1.0
5531,0.0
5532,0.01
5533,0.0
5534,0.0
5535,0.02
5536,0.01
5537,1.0
5538,0.0
5539,0.96
5540,0.0
5541,0.09
5542,1.0
5543,0.43
5544,0.08
5545,0.0
5546,1.0
5547,0.5
5548,0.04
5549,1.0
5550,1.0
5551,0.0
5552,1.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,1.0
5558,0.1
5559,0.0
5560,0.01
5561,0.79
5562,0.04
5563,1.0
5564,0.17
5565,1.0
5566,0.52
5567,1.0
5568,0.51
5569,0.25
5570,1.0
5571,1.0
5572,0.11
5573,0.99
5574,1.0
5575,1.0
5576,0.15
5577,0.06
5578,0.0
5579,0.01
5580,1.0
5581,0.08
5582,0.97
5583,0.0
5584,0.0
5585,1.0
5586,1.0
5587,0.01
5588,0.21
5589,1.0
5590,0.0
5591,0.0
5592,1.0
5593,0.0
5594,0.0
5595,1.0
5596,0.97
5597,1.0
5598,0.0
5599,1.0
5600,1.0
5601,1.0
5602,1.0
5603,0.97
5604,0.02
5605,0.32
5606,1.0
5607,1.0
5608,0.6
5609,0.6
5610,0.74
5611,0.0
5612,1.0
5613,0.0
5614,0.0
5615,0.0
5616,1.0
5617,0.0
5618,1.0
5619,0.0
5620,0.79
5621,0.26
5622,0.96
5623,1.0
5624,1.0
5625,1.0
5626,1.0
5627,1.0
5628,1.0
5629,0.02
5630,1.0
5631,0.0
5632,1.0
5633,0.52
5634,0.01
5635,0.0
5636,0.0
5637,0.31
5638,0.0
5639,0.0
5640,0.29
5641,0.43
5642,0.0
5643,0.79
5644,0.01
5645,1.0
5646,1.0
5647,1.0
5648,0.0
5649,0.0
5650,0.0
5651,0.98
5652,0.0
5653,0.0
5654,0.01
5655,0.1
5656,0.2
5657,0.01
5658,1.0
5659,0.0
5660,0.01
5661,0.0
5662,0.0
5663,0.01
5664,0.0
5665,1.0
5666,0.0
5667,0.0
5668,1.0
5669,1.0
5670,0.0
5671,0.03
5672,0.0
5673,0.74
5674,0.0
5675,0.99
5676,0.0
5677,0.12
5678,0.97
5679,1.0
5680,0.0
5681,1.0
5682,0.0
5683,0.42
5684,0.0
5685,0.0
5686,0.73
5687,0.0
5688,1.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,1.0
5694,0.0
5695,0.0
5696,1.0
5697,1.0
5698,0.0
5699,0.01
5700,0.0
5701,0.99
5702,0.0
5703,0.0
5704,0.66
5705,0.07
5706,0.01
5707,1.0
5708,0.0
5709,0.97
5710,0.0
5711,1.0
5712,0.55
5713,0.11
5714,0.99
5715,1.0
5716,0.0
5717,0.03
5718,1.0
5719,0.0
5720,0.1
5721,0.0
5722,0.0
5723,1.0
5724,0.27
5725,0.01
5726,0.05
5727,0.0
5728,1.0
5729,0.0
5730,1.0
5731,0.0
5732,0.95
5733,1.0
5734,1.0
5735,1.0
5736,0.0
5737,0.53
5738,0.0
5739,1.0
5740,1.0
5741,0.99
5742,1.0
5743,0.07
5744,1.0
5745,1.0
5746,1.0
5747,1.0
5748,0.0
5749,1.0
5750,0.0
5751,1.0
5752,1.0
5753,0.92
5754,0.0
5755,0.23
5756,1.0
5757,0.43
5758,0.25
5759,0.97
5760,0.49
5761,0.0
5762,0.07
5763,0.0
5764,0.0
5765,0.0
5766,0.99
5767,0.01
5768,1.0
5769,1.0
5770,1.0
5771,0.53
5772,1.0
5773,1.0
5774,0.0
5775,1.0
5776,0.99
5777,0.99
5778,1.0
5779,0.84
5780,0.02
5781,1.0
5782,0.0
5783,0.52
5784,0.0
5785,0.0
5786,1.0
5787,1.0
5788,0.0
5789,0.07
5790,0.0
5791,0.0
5792,1.0
5793,0.92
5794,0.0
5795,0.36
5796,0.0
5797,0.0
5798,0.99
5799,0.39
5800,1.0
5801,0.0
5802,0.03
5803,1.0
5804,0.0
5805,0.75
5806,1.0
5807,1.0
5808,0.0
5809,0.0
5810,0.0
5811,0.91
5812,1.0
5813,0.0
5814,0.82
5815,1.0
5816,0.0
5817,0.0
5818,0.0
5819,1.0
5820,1.0
5821,0.99
5822,1.0
5823,1.0
5824,1.0
5825,1.0
5826,0.27
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,1.0
5832,1.0
5833,0.0
5834,0.42
5835,0.94
5836,0.0
5837,1.0
5838,0.0
5839,1.0
5840,0.99
5841,0.0
5842,1.0
5843,0.0
5844,1.0
5845,0.0
5846,0.0
5847,0.0
5848,0.99
5849,0.0
5850,0.01
5851,0.0
5852,0.0
5853,0.05
5854,0.36
5855,0.99
5856,0.87
5857,0.1
5858,0.0
5859,0.0
5860,0.0
5861,1.0
5862,0.0
5863,1.0
5864,1.0
5865,1.0
5866,1.0
5867,0.66
5868,1.0
5869,0.0
5870,0.84
5871,0.0
5872,1.0
5873,0.0
5874,0.13
5875,0.0
5876,0.0
5877,0.03
5878,0.0
5879,0.6
5880,0.16
5881,0.0
5882,1.0
5883,1.0
5884,0.83
5885,1.0
5886,1.0
5887,1.0
5888,0.0
5889,0.01
5890,0.0
5891,1.0
5892,0.0
5893,1.0
5894,0.05
5895,0.0
5896,1.0
5897,1.0
5898,0.91
5899,0.0
5900,0.31
5901,0.0
5902,0.02
5903,1.0
5904,0.01
5905,0.08
5906,0.0
5907,0.51
5908,0.0
5909,1.0
5910,0.0
5911,0.79
5912,0.0
5913,1.0
5914,0.01
5915,0.0
5916,0.98
5917,1.0
5918,1.0
5919,0.0
5920,0.0
5921,0.0
5922,1.0
5923,0.92
5924,0.0
5925,1.0
5926,0.96
5927,0.0
5928,0.0
5929,1.0
5930,0.0
5931,0.01
5932,0.99
5933,0.0
5934,0.0
5935,1.0
5936,0.0
5937,0.86
5938,1.0
5939,1.0
5940,0.0
5941,0.98
5942,1.0
5943,0.0
5944,0.0
5945,0.99
5946,1.0
5947,0.98
5948,0.0
5949,0.08
5950,0.0
5951,1.0
5952,0.0
5953,1.0
5954,0.0
5955,0.0
5956,0.99
5957,0.0
5958,1.0
5959,1.0
5960,0.21
5961,0.0
5962,0.02
5963,1.0
5964,0.11
5965,0.86
5966,1.0
5967,0.0
5968,0.0
5969,0.0
5970,1.0
5971,0.0
5972,1.0
5973,1.0
5974,0.82
5975,0.0
5976,0.97
5977,1.0
5978,0.85
5979,0.92
5980,0.99
5981,1.0
5982,0.46
5983,1.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.99
5989,0.07
5990,1.0
5991,0.0
5992,0.0
5993,0.23
5994,1.0
5995,1.0
5996,1.0
5997,1.0
5998,1.0
5999,0.05
6000,0.43
6001,0.01
6002,0.0
6003,1.0
6004,0.01
6005,0.0
6006,0.0
6007,0.0
6008,0.0
6009,1.0
6010,0.07
6011,0.0
6012,0.01
6013,0.74
6014,0.0
6015,0.0
6016,1.0
6017,0.0
6018,0.0
6019,1.0
6020,1.0
6021,0.97
6022,0.0
6023,1.0
6024,0.0
6025,1.0
6026,1.0
6027,0.98
6028,0.1
6029,1.0
6030,0.82
6031,1.0
6032,0.41
6033,1.0
6034,1.0
6035,0.2
6036,1.0
6037,1.0
6038,0.0
6039,0.0
6040,0.0
6041,0.74
6042,0.0
6043,0.0
6044,0.07
6045,0.0
6046,0.0
6047,0.78
6048,1.0
6049,0.94
6050,1.0
6051,0.01
6052,1.0
6053,0.0
6054,0.91
6055,0.98
6056,1.0
6057,1.0
6058,0.98
6059,0.44
6060,0.92
6061,0.0
6062,0.08
6063,1.0
6064,0.11
6065,0.0
6066,0.0
6067,0.0
6068,1.0
6069,0.08
6070,1.0
6071,0.68
6072,0.01
6073,0.04
6074,0.98
6075,0.03
6076,1.0
6077,0.99
6078,0.0
6079,0.57
6080,0.93
6081,1.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,0.18
6088,0.0
6089,0.12
6090,0.0
6091,0.9
6092,1.0
6093,0.99
6094,0.13
6095,0.98
6096,0.79
6097,0.31
6098,0.01
6099,0.2
6100,0.0
6101,1.0
6102,0.0
6103,0.96
6104,0.03
6105,1.0
6106,1.0
6107,1.0
6108,0.35
6109,1.0
6110,1.0
6111,1.0
6112,1.0
6113,0.98
6114,1.0
6115,0.0
6116,0.85
6117,0.86
6118,0.0
6119,0.44
6120,1.0
6121,1.0
6122,0.24
6123,0.96
6124,1.0
6125,0.76
6126,1.0
6127,0.98
6128,1.0
6129,0.0
6130,1.0
6131,0.0
6132,0.24
6133,0.01
6134,0.86
6135,0.0
6136,0.08
6137,0.0
6138,0.0
6139,1.0
